,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-15 22:45:00,10,15,22,45,60,0,Friday,12.8,1.0379141420771625,23.976488688450697,37.484020344996374,29.501245986229904,27.249679357625052,0.0,0.0,0.256104988905043,0.2561049888997234,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34676768562121,6.238902088407562,12.8,4.70820934710725,12.8,0.0,15.858400512429961,15.858400512429961,15.858357223693384,15.858400512429961,15.858400512429961,19.94399146405209,7.4816689372039,12.8,4.444562235267063,12.8,0.0,19.84775311169036,19.84775311169036,19.84775311169036,19.847719474215918,23.99206296813419,6.238902088407562,15.546772739042137,6.238902088407562,15.858400512429961,19.84775311169036,12.8,0.0
2013-10-15 23:00:00,10,15,23,0,15,0,Friday,12.8,1.0378979689579426,23.97348965499185,37.08658726446256,29.54268035224022,26.911333142287763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36376362862835,6.238902088407562,12.8,4.702772176891739,12.8,0.0,15.864242364679935,15.864242364679935,15.864212018515149,15.864242364679935,15.864242364679935,19.96874717388646,7.4816689372039,12.8,4.442687435224446,12.8,0.0,19.865458414117146,19.865458414117146,19.865458414117146,19.865458414117146,23.976488688450694,6.238902088407562,15.552584308699954,6.238902088407562,15.864242364679935,19.865458414117146,12.8,0.0
2013-10-15 23:15:00,10,15,23,15,30,0,Friday,12.8,1.0378675130101862,23.984622371810534,36.74154844850374,29.575157932306787,26.631042779228807,0.0,0.0,0.24534316968037226,0.2453431696961927,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.369380448063925,6.238902088407562,12.8,4.7106220466587585,12.8,0.0,15.849362943030854,15.849362943030854,15.849332303708264,15.849362943030854,15.849362943030854,19.985384744448528,7.4816689372039,12.8,4.437487549317191,12.8,0.0,19.886692701712427,19.886692701712427,19.886692701712427,19.886660471184186,23.97348965499185,6.238902088407562,15.537674293123182,6.238902088407562,15.849362943030854,19.886692701712427,12.8,0.0
2013-10-15 23:30:00,10,15,23,30,45,0,Friday,12.8,1.0378159306325503,23.98155333271728,36.46880788267349,29.602457282310734,26.378614434678564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35625550377867,6.238902088407562,12.8,4.711161832302857,12.8,0.0,15.851099884563318,15.851099884563318,15.851071565744645,15.851099884563318,15.851099884563318,20.00506860418692,7.4816689372039,12.8,4.4318070410975166,12.8,0.0,19.905887667590246,19.905887667590246,19.905887667590246,19.905887667590246,23.984622371810538,6.238902088407562,15.539382954052192,6.238902088407562,15.851099884563318,19.905887667590246,12.8,0.0
2013-10-15 23:45:00,10,15,23,45,60,0,Friday,12.8,1.0377860364555254,23.972316336132387,36.221226433079515,29.629583131349197,26.13651853801997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35705114343816,6.238902088407562,12.8,4.7043850319646205,12.8,0.0,15.862500178093045,15.862500178093045,15.862473022166997,15.862500178093045,15.862500178093045,20.02323281553398,7.4816689372039,12.8,4.428936648448868,12.8,0.0,19.92008474348534,19.92008474348534,19.92008474348534,19.92008474348534,23.98155333271728,6.238902088407562,15.550756127172473,6.238902088407562,15.862500178093045,19.92008474348534,12.8,0.0
2013-10-16 00:00:00,10,16,0,0,15,0,Saturday,12.650000000000002,1.0377741626087291,23.06190979709191,38.078196611042344,29.20146231074868,26.602775243891486,0.0,0.0,61.51708165767537,61.51708165767997,0.0,0.0,0.0,0.0,0.4999999999999999,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.384410638677885,5.3142722798258655,12.65,3.805595997220119,12.65,0.0,16.05289368178666,16.05289368178666,16.0500049024577,16.05289368178666,16.05289368178666,20.210594154313622,6.368350752557288,12.65,3.60745124309405,12.65,0.0,20.195183047622795,20.195183047622795,20.195183047622795,20.186485522504647,23.20080523875566,5.3142722798258655,15.766094953320813,5.3142722798258655,16.05289368178666,20.195183047622795,12.65,0.0
2013-10-16 00:15:00,10,16,0,15,30,0,Saturday,12.5,1.157812414291055,23.034854692214104,38.1816816400694,29.5570867995677,26.04906773588214,0.0,0.0,9.76394096958024,9.76394096957226,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97876215711049,5.967446111026124,12.5,3.6617306182707474,12.5,0.0,16.869857609214314,16.869857609214314,16.866790105682384,16.869857609214314,16.869857609214314,20.109218915350333,6.056785946755942,12.5,3.4724536101021917,12.5,0.0,20.06036329849535,20.06036329849535,20.06036329849535,20.058833287326486,23.033455197269365,5.967446111026124,16.568617319765224,5.967446111026124,16.869857609214314,20.06036329849535,12.5,0.0
2013-10-16 00:30:00,10,16,0,30,45,0,Saturday,12.349999999999998,1.0400510112339043,23.162337754050043,37.99979243368929,29.071875711467786,26.835854422462173,0.0,0.0,9.130167221799299,9.130167221808573,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.298838954611476,6.238902088407562,12.349999999999998,3.6731651883937664,12.349999999999998,0.0,17.072451638874462,17.072451638874462,17.072451623658832,17.072451638874462,17.072451638874462,20.495707706475194,6.593203060329028,12.349999999999998,3.388778987608837,12.349999999999998,0.0,20.762925651442693,20.762925651442693,20.762925651442693,20.761576443672745,23.076003276362428,6.238902088407562,16.7607524885637,6.238902088407562,17.072451638874462,20.762925651442693,12.349999999999998,0.0
2013-10-16 00:45:00,10,16,0,45,60,0,Saturday,12.2,1.1581837815408424,23.225988705329055,38.073174275472375,29.996707572460956,25.560667914553278,0.0,0.0,66.20757790680341,66.2075779067858,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.330328333872757,6.238902088407562,12.2,3.718996154453079,12.2,0.0,16.96124516122121,16.96124516122121,16.961247793722944,16.96124516122121,16.96124516122121,20.340047567175183,6.029874556580635,12.2,3.598672154667332,12.2,0.0,19.83093703869913,19.83093703869913,19.83093703869913,19.82138564238776,23.217704936272924,6.238902088407562,16.649570157236624,6.238902088407562,16.96124516122121,19.83093703869913,12.2,0.0
2013-10-16 01:00:00,10,16,1,0,15,0,Saturday,12.2,1.1507655923070446,23.229945102166557,37.96012581253026,30.112020411883556,25.32169507273833,0.0,0.0,8.271886186538646,8.271886186548349,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.410743387833843,6.238902088407562,12.2,3.6342906295107085,12.2,0.0,17.109821661084496,17.109821661084496,17.10981781100645,17.109821661084496,17.109821661084496,19.864152564487377,5.7399257520944555,12.2,3.381807802809184,12.2,0.0,19.846215901138557,19.846215901138557,19.846215901138557,19.84486478424165,23.21265101630427,6.238902088407562,16.798089719641176,6.238902088407562,17.109821661084496,19.846215901138557,12.2,0.0
2013-10-16 01:15:00,10,16,1,15,30,0,Saturday,12.2,1.0374556051624042,23.20949577765637,37.35834413362036,28.85766442560019,26.81419689083628,0.0,0.0,91.69278559645286,91.69278559645458,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24945947722025,6.238902088407562,12.2,3.783767217613541,12.2,0.0,16.849575649002976,16.849575649002976,16.849568521592612,16.849575649002976,16.849575649002976,20.3968302331375,6.738504483909166,12.2,3.517231367245084,12.2,0.0,20.530167277954607,20.530167277954607,20.530167277954607,20.51806817699869,23.221854487587787,6.238902088407562,16.537758322770785,6.238902088407562,16.849575649002976,20.530167277954607,12.2,0.0
2013-10-16 01:30:00,10,16,1,30,45,0,Saturday,12.2,1.158876433165062,23.203642368818315,36.75877467840134,29.74733528211393,25.067223263621052,0.0,0.0,16.67431852432094,16.674318524315325,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37945645587851,6.238902088407562,12.2,3.630284983343885,12.2,0.0,17.104804336943438,17.104804336943438,17.10480029111404,17.104804336943438,17.104804336943438,20.023649218894462,5.911018945295236,12.2,3.412712571538225,12.2,0.0,19.92387117586229,19.92387117586229,19.92387117586229,19.9212840780668,23.181417382803147,6.238902088407562,16.792909803796736,6.238902088407562,17.104804336943438,19.92387117586229,12.2,0.0
2013-10-16 01:45:00,10,16,1,45,60,0,Saturday,12.2,1.0381192996137172,23.250213643175442,35.75227251048866,28.702679644564245,26.0431961517805,0.0,0.0,78.09484678010472,78.0948467801152,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.289379004709115,6.238902088407562,12.2,3.7682320715548077,12.2,0.0,16.89061538605011,16.89061538605011,16.890606059053205,16.89061538605011,16.89061538605011,20.71256408101567,7.037605498970606,12.2,3.4680603258191054,12.2,0.0,20.889616554176413,20.889616554176413,20.889616554176413,20.879345804388226,23.253442425431366,6.238902088407562,16.578619610494655,6.238902088407562,16.89061538605011,20.889616554176413,12.2,0.0
2013-10-16 02:00:00,10,16,2,0,15,0,Saturday,12.349999999999998,1.0462744562676676,23.188176439139184,35.33718614886114,29.256228155825582,24.852025896878605,0.0,0.0,18.990261515775064,18.990261515775064,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.401271454427466,6.238902088407562,12.349999999999998,3.6041933178851897,12.349999999999998,0.0,17.243478848303106,17.243478848303106,17.24348572535665,17.243478848303106,17.243478848303106,20.47723573119969,6.356387911823037,12.349999999999998,3.524047676019342,12.349999999999998,0.0,20.172215671655238,20.172215671655238,20.172215671655238,20.16933426656894,23.195906693235735,6.238902088407562,16.931448564342194,6.238902088407562,17.243478848303106,20.172215671655238,12.349999999999998,0.0
2013-10-16 02:15:00,10,16,2,15,30,0,Saturday,12.5,1.0415355360457101,23.432529881253817,34.36932567275585,29.257743144957107,24.496227539977337,0.0,0.0,42.31378047495819,42.31378047495819,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.584298196456338,6.238902088407562,12.5,3.708864626763876,12.5,0.0,17.166275364965706,17.166275364965706,17.166232477054,17.166275364965706,17.166275364965706,20.45740467562924,6.549121031681232,12.5,3.727091787993671,12.5,0.0,20.007722986423286,20.007722986423286,20.007722986423286,20.001364499800356,23.234753134982338,6.238902088407562,16.85419665518968,6.238902088407562,17.166275364965706,20.007722986423286,12.5,0.0
2013-10-16 02:30:00,10,16,2,30,45,0,Saturday,12.650000000000002,1.1548761750354275,23.456672061708076,33.89885363175344,29.628990400977017,23.669605152435686,0.0,0.0,12.387331421314599,12.387331421314599,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.472129348683822,6.238902088407562,12.650000000000002,3.874099273285828,12.650000000000002,0.0,17.053627656040398,17.053627656040398,17.05362239319289,17.053627656040398,17.053627656040398,20.078145252052405,5.97576162416877,12.650000000000002,3.58838436269944,12.650000000000002,0.0,19.714762985864077,19.714762985864077,19.714762985864077,19.71277460045779,23.44192042153963,6.238902088407562,16.74151496429817,6.238902088407562,17.053627656040398,19.714762985864077,12.650000000000002,0.0
2013-10-16 02:45:00,10,16,2,45,60,0,Saturday,12.8,1.1501151027201615,23.369736610613085,33.59134345963274,29.232096219947387,23.84556466574908,0.0,0.0,5.350309719697119,5.350309719697119,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44358490455806,6.238902088407562,12.8,3.858833318629747,12.8,0.0,17.162273962132847,17.162273962132847,17.162269650631814,17.162273962132847,17.162273962132847,20.046289896136937,6.149832700730791,12.8,3.4682878908934196,12.8,0.0,20.244826240182938,20.244826240182938,20.244826240182938,20.24397777297081,23.414776158669685,6.238902088407562,16.850121720847312,6.238902088407562,17.162273962132847,20.244826240182938,12.8,0.0
2013-10-16 03:00:00,10,16,3,0,15,0,Saturday,13.350000000000001,1.040655717041378,23.411875904931016,33.172102419535086,29.371804401663162,23.409631715630926,0.0,0.0,17.070199294865283,17.070199294865283,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.510479290666833,6.238902088407562,13.350000000000001,4.002785044114827,13.350000000000001,0.0,17.253791807044323,17.253791807044323,17.25369498363549,17.253791807044323,17.253791807044323,20.47129571805275,6.255725653557955,13.350000000000001,3.7319770241366887,13.350000000000001,0.0,20.095488124348325,20.095488124348325,20.095488124348325,20.092801169111375,23.36659296559488,6.238902088407562,16.941535685058174,6.238902088407562,17.253791807044323,20.095488124348325,13.350000000000001,0.0
2013-10-16 03:15:00,10,16,3,15,30,0,Saturday,13.9,1.1529737905681452,23.503207063619076,32.26967690226933,29.6426116268021,22.575302237107397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.578037904137393,6.238902088407562,13.9,4.26280504247797,13.9,0.0,17.227267412557772,17.227267412557772,17.227147735830837,17.227267412557772,17.227267412557772,20.222357810159043,6.089050878891219,13.9,3.760769099245299,13.9,0.0,20.20037127461138,20.20037127461138,20.20037127461138,20.20037127461138,23.411875904931012,6.238902088407562,16.91489230580938,6.238902088407562,17.227267412557772,20.20037127461138,13.9,0.0
2013-10-16 03:30:00,10,16,3,30,45,0,Saturday,14.45,1.0397893865473478,23.544405139898164,31.076676159310367,29.397606337571457,22.17355584403364,0.0,0.0,31.094764869555572,31.094764869555572,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555855616081587,6.238902088407562,14.45,4.538812443970485,14.45,0.0,17.231892971705516,17.231892971705516,17.231736228110712,17.231892971705516,17.231892971705516,20.30157233450066,6.364474511542025,14.45,4.063754480244419,14.45,0.0,20.1400100673851,20.1400100673851,20.1400100673851,20.135195395468912,23.503207063619072,6.238902088407562,16.91936198139142,6.238902088407562,17.231892971705516,20.1400100673851,14.45,0.0
2013-10-16 03:45:00,10,16,3,45,60,0,Saturday,15.0,1.1526836930023243,23.50761617752532,29.31796540095322,29.475556624162174,20.97175018524117,0.0,0.0,2.949706062021714,2.949706062021714,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50058554014328,6.238902088407562,15.0,4.948319297291944,15.0,0.0,17.08128569826672,17.08128569826672,17.081269828485972,17.08128569826672,17.08128569826672,20.237976647600767,6.181187389614423,15.0,4.10115315468877,15.0,0.0,20.154717530565406,20.154717530565406,20.154717530565406,20.1542467494449,23.540005904950725,6.238902088407562,16.768548517872283,6.238902088407562,17.08128569826672,20.154717530565406,15.0,0.0
2013-10-16 04:00:00,10,16,4,0,15,0,Saturday,15.0,1.1514457114141576,23.38961972706304,27.690987646544784,29.400693290887347,19.890543907734013,0.0,0.0,14.45307714797458,14.45307714797458,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.415235478837356,6.238902088407562,15.0,4.775592497993303,15.0,0.0,17.302438446018314,17.302438446018314,17.30242726162522,17.302438446018314,17.302438446018314,20.305081617767637,6.314930261277403,15.0,4.162107038022153,15.0,0.0,20.192763217005492,20.192763217005492,20.192763217005492,20.19050610551762,23.47962568504736,6.238902088407562,16.98968016212696,6.238902088407562,17.302438446018314,20.192763217005492,15.0,0.0
2013-10-16 04:15:00,10,16,4,15,30,0,Saturday,15.0,1.1531934411041904,23.470851645192226,27.067664448245598,29.480910656780704,19.33108743549723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6163993194615,6.238902088407562,15.0,4.766708632170672,15.0,0.0,17.292670873609392,17.292670873609392,17.29267169604432,17.292670873609392,17.292670873609392,20.297398732636317,6.199842345519631,15.0,4.015535297521674,15.0,0.0,20.381891634029788,20.381891634029788,20.381891634029788,20.381891634029788,23.389619727063042,6.238902088407562,16.97991341937941,6.238902088407562,17.292670873609392,20.381891634029788,15.0,0.0
2013-10-16 04:30:00,10,16,4,30,45,0,Saturday,15.0,1.0406841260053967,23.60461504909414,26.98638398999475,29.47400261386977,19.302565499674824,0.0,0.0,20.76471913530643,20.76471913530643,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.618534920246017,6.238902088407562,15.0,4.869675304523566,15.0,0.0,17.171641761663974,17.171641761663974,17.171653042434176,17.171641761663974,17.171641761663974,20.467797561438363,6.377261583149585,15.0,4.201421422644973,15.0,0.0,20.220335399435328,20.220335399435328,20.220335399435328,20.21712415092525,23.470851645192223,6.238902088407562,16.858895572984306,6.238902088407562,17.171641761663974,20.220335399435328,15.0,0.0
2013-10-16 04:45:00,10,16,4,45,60,0,Saturday,15.0,1.152029902829161,23.5702126816098,27.199162347897342,29.641730885212656,19.127039996615146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.509181124851708,6.238902088407562,15.0,4.837348321440608,15.0,0.0,17.24547398426427,17.24547398426427,17.245499888571953,17.24547398426427,17.24547398426427,20.328700319967055,6.156183375792805,15.0,3.968850457868745,15.0,0.0,20.479983560921813,20.479983560921813,20.479983560921813,20.479983560921813,23.604615049094136,6.238902088407562,16.932753667145494,6.238902088407562,17.24547398426427,20.479983560921813,15.0,0.0
2013-10-16 05:00:00,10,16,5,0,15,0,Saturday,15.15,1.0398835815715095,23.533540594364403,27.450284059186647,29.50497515061804,19.342850388769065,0.0,0.0,38.60790770309375,38.60790770309375,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.570020318236764,6.238902088407562,15.15,4.855792828203555,15.15,0.0,17.328914701964255,17.328914701964255,17.32896388908391,17.328914701964255,17.328914701964255,20.54919339678261,6.475690489997972,15.15,4.313100830091281,15.15,0.0,20.226852673338502,20.226852673338502,20.226852673338502,20.220973810902134,23.5702126816098,6.238902088407562,17.016243466847936,6.238902088407562,17.328914701964255,20.226852673338502,15.15,0.0
2013-10-16 05:15:00,10,16,5,15,30,0,Saturday,15.3,1.1528101428891342,23.554678552210184,27.951196736243183,29.722269142269113,19.390524664672384,0.0,0.0,6.187601126805836,6.187601126805836,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.532375645756584,6.238902088407562,15.3,5.15065443109067,15.3,0.0,17.053967094243152,17.053967094243152,17.05397149857012,17.053967094243152,17.053967094243152,20.304996818001563,6.145188647729258,15.3,4.211228278084298,15.3,0.0,20.11562334906107,20.11562334906107,20.11562334906107,20.114640782602716,23.566014751518832,6.238902088407562,16.741355201603092,6.238902088407562,17.053967094243152,20.11562334906107,15.3,0.0
2013-10-16 05:30:00,10,16,5,30,45,0,Saturday,15.45,1.1498255319282449,23.392568120737693,28.76248571765373,29.45195979802247,20.013669664291196,0.0,0.0,10.507312905108757,10.507312905108757,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39285651275004,6.238902088407562,15.45,5.04223905518409,15.45,0.0,17.308230982636506,17.308230982636506,17.308288117394632,17.308230982636506,17.308230982636506,20.197512901971322,6.30485772579953,15.45,4.234716519900409,15.45,0.0,20.326385983399526,20.326385983399526,20.326385983399526,20.324743223011144,23.510868195747104,6.238902088407562,16.995678651855897,6.238902088407562,17.308230982636506,20.326385983399526,15.45,0.0
2013-10-16 05:45:00,10,16,5,45,60,0,Saturday,15.6,1.1529170344781332,23.457810260704473,29.150785892731353,29.37602520890289,20.423210559487906,0.0,0.0,2.7778813516289387,2.7778813516289387,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.619363531576273,6.238902088407562,15.6,5.112114935240729,15.6,0.0,17.319349641358254,17.319349641358254,17.319406121848807,17.319349641358254,17.319349641358254,20.415157579852472,6.330547079025867,15.6,4.227753764866726,15.6,0.0,20.454944133709162,20.454944133709162,20.454944133709162,20.454511657427194,23.39256812073769,6.238902088407562,17.006853587017417,6.238902088407562,17.319349641358254,20.454944133709162,15.6,0.0
2013-10-16 06:00:00,10,16,6,0,15,0,Saturday,15.725,1.1537670757708887,23.431143959857128,33.01406525253864,29.911025796955435,20.187066845628415,0.0,0.0,58.66378192602609,58.66378192602609,0.10276230505123948,0.14285714285714282,0.0,0.0,0.5999999999999999,0.6999999999999998,207.26850249755972,0.0,0.0,0.0,14.966660147832677,0.006963804179240589,0.0,0.0,0.0,0.0,0.0,0.0,14.993197200675636,5.979277750065082,15.724999999999998,5.979277750065082,15.724999999999998,1.2595404767018659,13.987049336188438,13.958869164966284,13.95706225818883,13.958869164966284,13.958869164966284,19.975653328518217,7.057009983569966,15.724999999999998,5.178797791737426,15.724999999999998,0.0,19.831020317553403,19.831020317553403,19.831020317553403,19.823292948008145,23.49139186438602,5.979277750065082,15.725000000000001,5.979277750065082,16.02931412159758,19.831020317553403,15.740727843304356,1.2595404767018659
2013-10-16 06:15:00,10,16,6,15,30,0,Saturday,15.850000000000001,1.0319519126775532,23.017232343937625,33.36168475100564,29.218833253246196,21.118136743106685,0.0,0.0,28.85323528530664,28.85323528530664,0.0,0.0,0.0,0.0,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,0.0,3.5437792595618873,0.0016618131919282947,0.0,0.0,0.0,0.0,0.0,0.0,16.10987755287885,5.598084172793737,15.85,5.398599122307281,15.85,0.0,15.914021065030493,15.914021065030493,15.904700073245078,15.914021065030493,15.914021065030493,19.805596860888315,7.366729001215839,15.85,5.434161477990085,15.85,0.0,19.647417341539477,19.647417341539477,19.647417341539477,19.64361652775682,23.078916540523398,5.598084172793737,16.11237733264784,5.598084172793737,16.406870740305866,19.647417341539477,15.85,0.0
